V1,V2,V3,V4,V5,V6,V7,V8
-0.21312983447430811,2.559298789592694,1.6862752677748758,-2.2062083126743781,0.5708296302577448,2.9079435815828738,-0.86871756769727504,-0.93509302687974039
1.1495839170449174,1.6978647771770681,1.6921983859766798,-1.3807049176889981,-1.5768657295164024,4.7998963628361748,-1.7155690989618915,0.42967881187649709
-1.1362448380286596,2.2605283224124477,-0.042128348372249727,1.0675462042772872,-1.2266375189963126,3.5407461243188241,-1.0786613234980353,1.4500275303489822
2.200169966942632,1.7080040966074124,1.2589138663855839,-0.20401625823121686,-0.39968036304430654,4.2123804385681627,0.26647805546741976,1.2136004619424072
0.55461606376947148,-1.018969041651733,-1.4162674953969521,-0.59065892672103393,0.29478321095040116,4.6508220152437758,0.85315080789418674,1.5157051903751062
-1.2279229594364036,0.8417209392265691,-2.1224246980175332,0.81694424808456723,-0.68757772079598523,4.6846290317021095,-0.0028371120526576653,0.76297639602320089
2.3480437065661639,-0.52246142684231134,-0.079775437063773824,-2.1429055330963775,-0.077339212032407262,4.1677891372222762,-0.17687162704406981,-0.95670976920302098
0.94945126603650265,1.9132108096029448,-1.2510240704020736,-2.107355137688562,-0.32214419239608211,3.6142586517326261,0.94735470427116619,0.7601576769187901
0.27015684256401479,-0.4870535188554691,1.1048287982654337,-0.3669997342618897,0.16396597497215723,5.0255525504707643,-0.76029699756572078,-0.34459225217080358
0.46965854307292654,0.7713269689719755,2.5419340307830272,0.91037571649035109,-0.15560947792714136,2.286390120478119,-0.73754249945012729,0.62058093776357115
-1.6233782783957569,-0.83575027083951436,0.41562569922679304,1.5636274971067485,-0.58031104350251284,3.3798644223512775,0.56807738769942084,0.5076080794345077
-0.66378773698330718,-0.49729690083921568,-0.2800954881950633,0.78256352801688767,1.4399645313840208,2.870608781452181,0.22028864972200071,-1.2466406777762755
-1.1913777579470499,1.077576872635462,0.17553341769383921,-0.49851584644005714,-0.82381602583496805,2.9975426923680022,2.2204463389322244,-0.35060089870208266
-0.72348066128561916,-0.37114571116902673,0.55726346748284117,-0.3209707781194121,0.94927939139077622,3.9211568416606122,-0.0018037747981382447,-1.9771383698676028
-0.12213701891472556,0.73790876459509924,0.059491992473195823,-1.3518918601186625,-1.0576451673948803,5.0372645443674635,-0.14878724676083036,-1.476955979424037
-0.43060920346831599,-0.34983925596881837,-0.39819073459764476,-0.50661279876149712,-1.9448058792896397,5.1680836127470622,-0.90399788768066658,2.0663362379583039
0.85062054621574157,-0.9171192121679943,-0.55861667000853887,-1.5235480162266128,-0.6137161091226081,4.4666886869234563,-1.817515863850983,-0.89308266354573373
-1.0568399941135358,0.52777425537007994,-0.75070953345388636,-0.36611759339303079,0.65870982464341099,4.1977183946718419,0.046064072787461066,-1.3440993501485654
-0.23718345245351402,1.3474027614594839,-0.90994961309291722,0.07430338602056405,1.124121019757313,4.3621038971646708,1.2219195458273522,-0.20862744018656787
-1.0137291454185855,0.42452835286001117,3.264729783281294,0.51029410530225006,-1.2166965951328386,4.2157572957524652,0.43507495033129762,1.7176965539845168
-2.0902391909431208,0.75233009458032551,1.1598591748554605,-0.4153740969593,-1.2764071250145284,3.2306331977139573,-0.31595813741018614,-0.95406070392935494
-0.85725539112560212,-0.83938649610321248,-1.4453297295672323,-0.74186630293064082,-0.8023043294736123,2.5376434850604497,-1.453591878986165,-0.65845401721359564
-0.028994984497261778,-0.36796703648658297,1.9452973826901843,0.61651714948460712,-0.80438180860266018,5.5226924082821265,-0.40492832782609889,0.86306234783065605
0.18174316710465799,-1.1639718096046237,-0.20886850155516282,-0.45522939875714147,-0.28520713397204789,4.4829913003897852,0.65772997375381814,0.51325986000786916
0.44202713215692974,0.54815440606531263,0.19182735810653193,1.1448907302271536,-1.0249558352389747,4.3837275117584404,0.38444223030145924,1.9358584461489758
0.59082939784437283,1.1704358861925466,1.7084878309909561,-0.30136949044881867,-0.56156892986876472,4.4635668938230051,0.20811841289663802,-1.1438752600550459
0.5504165618618273,-0.30937668145769098,0.23458146143722072,-0.88105001491259838,0.6076441429969438,3.97748176161977,-1.9233683302109357,0.49175344018793471
0.073512460218940229,2.4413340305247972,0.82658730871388264,0.082620606243761455,-0.47496288007772169,3.4670796607875198,-0.19048619811082196,-1.7941998481432566
0.5175857090258833,-0.25452887751400777,-1.3232885820236326,0.12306156078323872,1.1246914189749502,1.379376409476627,-0.32867030204029429,0.57219504877704852
1.4743471608231273,-0.63473374422926754,0.75562068848443587,0.20313576956543181,-0.96453646421443062,3.6638976307523445,-0.039625925573430247,1.3332501463414921
0.36711300838210653,1.1258685964536628,-0.74607426573103208,0.46170224574331431,0.22895921486335638,3.2151996662133517,2.4382979411790191,-1.4009976445222005
-1.3920968526077691,0.20110431545430935,-1.1818198168931364,1.1586573622593201,1.0606262789426804,3.7393554758246892,3.3438930854489066,-0.2908309123736173
0.57262678350523644,2.0937791480233772,-0.96503727954680829,0.056164239804801237,0.37613808304455837,2.07798065156397,-0.35679504438664622,2.1478443216751897
-1.4753083168025758,-0.033329441400163633,1.2761000683107169,-0.60945190475032962,-0.77477854672800039,4.6157416123957269,0.69030212692927573,-0.37621765208942404
1.8732108551922504,0.78290716344698652,-0.051624587213840285,0.28149622347142617,0.071172731032202036,5.0413689460153455,-0.19552192081505015,-0.39910024795451804
0.3546179651882338,1.2141907998886525,0.95513942950202579,-0.21928591334150013,0.35033270438630526,2.8852646746230612,0.6876171783786873,-2.3718111488468732
0.82306561079691032,1.3903517786816113,-0.70609095177750536,-0.84922586803621358,0.5882230662296295,5.2667951035807725,-0.21370287770343441,2.1360770886006439
0.85737336106995565,-0.057021128066713805,0.079375904359988425,0.55301672904447041,-1.215465775349311,4.0926900398809121,0.67545600857217025,-0.56856097320781696
-0.86456114494138969,0.45387908621573309,0.051691874576140058,-0.85225975069129778,-0.59159309294557572,3.7472564868672915,0.43541270631422607,-0.36542726168928102
-0.4505734786448729,0.92257058896109168,0.97361561499825855,0.70360251417345088,-1.1322503372970383,6.1313193512454021,-0.014249653602728131,-0.36876537394464537
0.12488017671535923,-0.16624697756724272,1.2412004099886349,-1.6067020622932635,0.17453672660739045,3.5244623256496959,-1.2534088759572384,-1.4954338059905337
0.92358140941627842,-0.29402399619217706,-0.39337847800238607,-0.47164682170202227,-0.63887039940976587,4.3843239897511754,-0.79863474313347493,0.23995905075847732
0.55505673580748416,0.29904178170994888,0.13171518968482601,0.99424008945750286,0.082358754784337365,3.7714527958322899,0.5226167524768035,3.1030995581924659
-0.60895277078436594,0.97814034833480978,-0.61795504800195578,-1.2242026566644872,-0.19677564334950942,4.6355411443354546,1.2530624053810149,-1.8342885358327017
-0.89831775356229548,-1.4078315985169112,-2.779628688866246,-0.06681701971332156,-0.74700697905996072,4.8529654215085056,0.79358203212085654,-1.2494832025048763
0.55057114613364655,0.25864760280672028,-2.0231951254292517,-0.15366367309798873,0.97450425963863485,4.0583755600064304,-0.62138694369767677,-1.0442745038920662
0.83079213188541323,-0.23426396424021304,-0.62119742846175097,-1.8556062903700516,-0.38610616135023423,2.0117290117548929,-0.094518105506914585,0.92204939465626146
-0.074575912145718112,-0.81011340574092039,0.91692968855861445,-0.22768624116366018,1.0041272454502377,4.4848661781261789,1.4083098229097752,-0.20787843557525559
-0.84777803387863526,0.033695472511572816,-0.54991758903346377,0.23313246446989488,0.066612878030442704,4.0882726115471542,0.78803732413732663,0.54138729285931841
-1.0999541032207989,0.51183122043873985,1.1363023858527526,2.1617452101880703,-0.069572495244853941,5.0033334510647363,-2.0246067182513432,-2.010356489730071
0.16789975996997977,0.48512497965924933,-1.6127145497561113,1.0117768065191779,0.46026154102217004,3.7329597637429242,0.67628900007292003,-0.064762359843666795
-1.7170820984158002,0.80759282148506573,0.05818864412188899,1.3769336216010346,-0.32440670105592723,4.3614025709335102,-1.0604805011767244,-0.50235345553653987
0.041672614341226252,-0.32108154584029264,-0.8841925413341325,0.37249236281968329,-1.0190010308724948,3.9006524228241028,-2.0664466736815874,-0.20524968721424711
0.70867888971943882,-0.91572050369444968,-1.5265799116802636,-0.63617853797375035,0.15118103679347361,2.7800546832257207,-1.224110197226782,-0.087839662620512349
-0.61867357827739056,-1.1423249634089543,2.7329970272348145,-0.59225477374347257,-0.19176920661433286,4.341016253743935,-0.79498255945632523,-0.52946249435655968
-0.4146056803800563,-0.31835772258066614,-0.40715035825422852,0.024990714298778846,-0.29164041741804297,5.1861259920297478,0.26226671826992343,-1.2570849422021617
0.67374756138743885,0.33245137261566521,-2.1886849544553382,-0.4716320271427844,-1.1581375034593002,3.9020473045223443,-0.22877459193246491,0.92855051172852621
-1.8892678532802301,0.11097082329983014,0.029592874356476288,-0.90815493137321079,0.58522671747065447,2.9364192104283608,1.1010096552976567,-1.9598619940468025
1.4346455004082408,0.18575754148839629,-1.7707191620770883,0.14896998352294513,1.2985083518753573,4.4874684262868776,-0.15932016387945641,-0.021631940135342514
1.3920406180821312,0.68847951514998351,0.7462766651176006,1.7211230077224566,-0.7496123040084598,3.8376927907296219,-1.2628764291411667,1.5067997067841665
1.7601107220707064,0.022220857237045921,-0.42762245953192812,-0.11790760153089172,-0.45007445829419601,3.4288518086377886,-1.6582164947659213,1.9657994156525562
0.74215728086138777,1.2495226410034594,-0.27849762646781606,-0.04768778208118394,0.73340817004213632,2.8940862433865773,-0.41594634703753847,1.457827860970264
1.0111906262912886,-0.43975906306599699,0.23286165601715761,-2.3530969162699118,-0.39362019467288789,4.9705979155233111,-0.020627210658855245,-0.096072788908713402
-0.83007591538554981,-0.39150451721419333,-1.4024415141566549,0.92312373172774598,-0.45276138291539036,3.6298890140844149,-0.2763306103107665,-1.941853676407578
3.4969404333026772,0.87370117442072093,-0.48926283748454358,1.4242679894348333,0.85162624331252601,3.6117913570619087,1.8747338787977184,-0.41533326879834054
0.11831323676887703,-0.40454328215255564,-1.9997093840453863,0.32048475574566149,0.27036519613537879,3.7596877117874206,-1.3774694250605437,-2.0695272717438988
0.80473922991317848,-0.59106138157617483,-0.30668258262558651,0.38513940340013331,-0.24622816586605401,3.6062391586446116,-1.1401538196960903,-0.09263561579184823
0.41217678602892555,-1.2489355723541509,-0.088565323668912177,-0.34664092688005549,1.0344887695380069,5.4242270485963786,-0.37734261613541531,0.11280306827631383
1.3739240104510617,-0.44353846849077017,1.2255825617290819,-0.7020876493151631,-0.37187277577876204,4.0296060486625009,-0.094335851240626475,-1.3681397091128606
1.0673377694248902,-1.3112976698953684,-0.019089268237916339,0.47663959074530216,1.555908112029228,4.8031816126218558,-1.4055512641516039,0.59811463606259818
-0.81246451257783259,0.37880657709192522,-0.58509228536048197,-2.5724283033411672,0.24128410456670124,2.1109158902293155,-0.075407681151894834,-0.37237993475829312
0.47687573526445115,-0.3970558898091141,1.5729951157454956,-2.3195482920942561,0.34826427869437715,3.3611809606310836,-0.19504852110534743,-1.1764758354792761
-0.44921857291647915,-1.522669219743719,1.3527722962142119,-1.1683745692345626,-0.79747350905561321,4.6328130280785222,0.81261931821877853,0.076313551403615509
-0.39360644562202818,0.3422362554746361,-0.20917994296213557,-1.3121348493872202,1.0285561555246658,5.5166722047986898,-0.93543247215521952,1.0906483588374574
-1.0967598279039978,1.408872985517571,0.63632006306630107,0.67524678196363985,-0.9582960011777174,4.3481693023443677,-0.23535578033004184,-1.1668093820026006
1.2744636501484716,-0.099912598682814741,1.6103480111404447,-1.0934095901800487,0.49367409255820455,2.8975666426737714,0.41127443940328223,0.13268339809128663
0.27472307593444167,-0.68241432842688754,0.54349032778739259,-0.21774942753478227,-0.62718769481337233,2.6342974920530775,0.14120771263979651,-0.93801516709193977
0.88351176848143176,0.19403743292570971,0.3436608165578911,0.50468293254901142,0.11151459937952857,3.0840426980825759,-0.68108085667960649,1.0817168062028242
1.5999723779906472,-1.0551018615630507,-0.95968699570701721,-0.019665696877875071,1.0330482381764663,4.1793634602912659,1.8088660913142396,0.52781706126857331
0.29057480104898753,-1.9935011692530176,-0.54620167956556875,-0.079007905904217218,0.55510584637809035,3.5526128082168866,-1.2130217206441472,-1.3765418454395923
-1.5427193240708756,2.053845476788593,0.85691302255633051,-1.6211944597454235,-0.059938522090667433,4.1627778759813765,0.60263755921525142,-0.52602320677594483
0.90569755398767204,0.8867365498184383,-1.2071276794089132,1.0379196057922158,0.34293727655922535,2.0016341051033288,-0.9199602056658458,-0.43302258014768613
-0.55040699556865424,0.075731275344860363,-1.8262800960532863,0.27029901309840998,0.26213638176050408,5.6637011503676629,-1.6015918994230141,0.26841186295248487
0.11117601810920492,-0.58721432044686739,0.25469714050839842,-1.2667653471618263,-1.8702775363645729,4.3624773232239882,-0.29007887404899974,1.9065814198684212
-0.071585028733566328,-0.2823570167638294,1.2077052497639655,1.2531077170984375,0.70350934841029522,5.1619943939410025,0.61582916226133932,-0.38020464625846073
-0.073201018136239152,-0.53541457078525401,0.35755036473751434,0.0053183478185561605,0.40508132022944798,5.8556197881365923,-0.23415074926389839,-1.0371196919193477
1.0788316330780878,0.32289132639189211,0.70183357827745929,0.56429369033426702,0.17638444787615454,0.99423664659640476,-1.3187062893724975,0.14957279586185987
0.25605305816406804,-1.8956551687671084,-0.89592636255627078,-0.61859221549446497,0.71020599451202626,2.4662832473875289,0.57953691644330396,-0.37469972247757632
-0.086853410045164697,0.67950043278763261,0.9251156684086459,1.1849211528697718,1.079725234657718,5.2915595114137677,-0.94530772139653985,0.039969028086889638
1.2787633493914081,0.57656428673641991,-1.2862761489857506,0.55905563615491127,-0.27789099673876688,4.5086337441760991,-0.044401217116950054,1.1302010824068669
-1.796373332977935,-0.31045191628377,-0.23770118977387264,-1.5769043712956987,0.013512954169099702,3.6745318786425054,-0.47785933949195847,-0.0071009212978917456
2.3668440663955397,-0.59936698063525173,2.1352415396129309,0.61716187971542391,-1.5786753622623086,4.1883052614134915,0.54559350625452552,1.2250583403977402
0.063579295058209612,-0.32956339806156859,1.6631791006727044,-1.2667394182782035,-0.32492613456905917,4.0766608263611808,-1.6042303679433187,0.70132450820193004
-0.35855062242540703,-0.91854728887192116,-0.51158136195755344,1.2045922446243544,-0.094863416572337142,4.1812423797741287,-1.5039996871002703,-0.43055041044924175
-0.14104136808376186,-0.31416654691211315,1.4140157394837589,-0.47461095991141078,-0.029449400022731803,4.2405174787397595,2.1236774440348394,-0.24364208739265328
-1.8689468465442916,-0.18061131011031431,0.025759309551113704,-0.55336086161668785,1.51008693897423,3.6475662073601027,0.19305846268545143,1.1924644016255017
-1.8130056782465322,0.59538137258182666,0.13875066438682496,-0.46525982700135848,1.0375300964264667,4.1983595143677874,1.3778692036471234,0.6018963868259446
0.64485899525707657,-0.18862334729313496,1.8672848846476064,-0.23050827376121075,-1.7867643557765358,3.7363307498282987,1.0502010078025859,-0.41500701303292203
1.5758476455149741,-0.15006614331661852,0.32815870968362071,0.058360034788856263,0.93890065078278506,5.2365988370120036,0.042662781537472466,-0.86365295200783831
0.20588532898200054,1.0612388950931504,1.1121163522430804,-1.1288436693965287,-1.1225307015417256,2.8249525039346994,0.67305370768280648,-0.47697352105896296
0.39910103517392986,0.21900947318387307,0.85767203217149124,0.086943421106828206,0.035188633168391326,2.7083674780455813,0.080180828243780394,1.2932944175442906
-0.5177407231655764,0.30658573179524762,-0.43325901284021778,1.0693503236543669,-0.74302414409114226,4.6931189019105197,0.68162612324813698,-0.47766891600847533
0.41235295522984672,-0.83695643894940119,0.9827680623400088,0.096500535478902486,0.11363620254486395,5.9640309541651746,1.2258137387727539,1.0115581760885504
-0.41716003351263914,0.15020879679431742,-0.28380803490625572,1.0844589577909163,-1.01556158493384,4.4193747830497054,1.3564551634882145,2.0506836484926758
-0.38957060085206718,0.37340941565416341,-0.61509567990620184,-0.36819905098418931,-0.44383454180691034,4.4263725753540752,1.9057123052643836,0.61198858088985164
1.7817712206785647,1.4230869753018307,0.73678447414831738,1.0496558700440164,0.32241166199371174,2.9949612620056438,-0.86171927635681578,1.6255469358526273
-0.93360698508765039,0.92109410353533583,-0.33492257840408091,-2.2750458888655576,0.26780311880304408,4.2410416009584981,1.3370526871780131,-0.22462368893547208
0.44394499779724855,1.0351149280432748,1.8060772384447044,2.404854019575863,-1.460373679182188,2.8009677654315821,1.3014412848054238,0.39115083361884806
0.97984148955607187,0.31182820296577873,-0.40051905267806281,-0.6153300648068456,-0.40402855747972738,4.2107072447004876,-1.6745456627848676,-0.9282255114234037
0.24940248315011812,-1.3466995697822459,0.10014752802071895,-0.77375691474466868,-1.6371153984283393,4.2149945835905935,-0.78347888785111008,0.36975621905393458
1.1117989081446615,1.6435809588890982,1.4423752846666358,-0.5255308305665537,-0.15254915598680904,5.3324392384147936,-1.709781059462542,-0.65491509197202169
-0.56613273061768277,1.2068119291205062,1.258653559713043,-0.62045015764050437,-0.57425322302986703,2.8966632918927671,0.050383354830849783,0.71485873135417066
1.4147485202115777,0.71683630406541399,0.028531720044042721,0.60447622833860115,-0.99276211611716669,3.073976810212951,2.2023023304775284,-1.8376006907441871
-2.1033311208643162,-0.76751616098406128,0.93699709340322901,0.13183705461185352,0.22337435788753465,2.0264528668169177,-0.78933435177948319,-0.41388652292680017
-1.0836872512231106,0.99150137718735698,0.48538762027647636,-0.38348276275721488,0.89899619979987022,4.9247860483027326,-1.9961313025945553,-1.1264705305558604
-0.3703383290718818,-0.19678647009675063,-1.2793085943153397,0.90534586423382479,-0.066181072907041824,3.2620270497475659,-1.6554976616100616,1.1017056323753731
0.75576204867443519,-1.6211312291617659,-0.93297451116054853,-0.52816417386488745,-0.73651540256536541,4.7897575050746388,-0.0039596427199776966,1.8963526412650014
0.17804504718544883,-0.83908410353200391,-1.010820892171725,0.41431840004676285,-0.3748903459957813,5.7441005804576148,2.353525976168453,0.61144581297014555
-0.55354384597365058,0.97776182627570274,0.42494383186527118,1.1362707589325358,-1.4187649485532099,3.9329649361745207,-0.98258216047043323,0.98539608200341389
0.22710406234778713,1.8001927463431153,1.058796284310505,-0.37126203468498792,0.6017300064434693,2.356856319273299,0.12332140534371555,0.60544467591010775
-0.24226151445192165,-1.3182655955953109,0.94805390784200594,1.6605576047041288,-1.4458337523977844,3.0518026095126984,-1.1208341348854927,-0.5587124969639955
-0.41362010010612005,1.7454649795669002,0.81930214700116433,1.0198516641049116,0.68674416423657503,3.4465548141259679,-0.50048711618177721,3.0176048707470629
-1.1196329975190611,0.43483688073578991,2.4550427083656627,-1.9676201551679371,0.34748709004289552,4.1324486870279618,0.77734946015888662,-0.43301468791545783
0.18995020219660477,0.37084064758478663,-0.76807622333563697,0.93525113867383125,-0.086258443488960265,3.6788968315316306,0.43586287934133922,-2.0267845022856985
-0.66432852897507966,-0.46727680955788931,0.62997229629991902,-0.91012430310901693,0.041858732373701475,4.0036401741847509,-0.35662451205879886,-0.11683270952922736
1.5667284232887841,0.36240422578977338,-0.69672941783894404,-1.1263848461073247,-0.6505065827442027,1.7932034526792373,-1.8588257356915912,0.71612433133434705
2.1936882450289064,0.81671044655398439,0.32880753321725897,-1.7618904006369558,-0.99365374063175216,1.7377495847106568,-1.1759336155958249,-0.083146700085455647
-0.25116188264683931,-1.0644994941694472,0.56855157345239637,-0.69967017962856315,-0.31255557209119472,4.1662850058919272,-1.3897221367465626,0.22994875806083448
-1.2218698230499674,-0.43932494718167869,-1.0261661369871795,-0.40570330561406809,1.5249835625693979,4.8813383046142551,1.0754297649357809,0.2907931274184602
-0.096192096700175062,1.2930954651311974,1.3854290968460294,-1.222003481003078,-0.31441373085487845,3.4458736483687971,-0.8232644427013015,-0.96585150884305582
-0.1586541459883915,0.5204516145368322,-0.83907092318498444,-0.48445833963610824,-0.062089351394656864,4.7368235387657514,-0.083421773150770914,-1.6322127450064183
-0.28292290589564617,-1.2455268881791801,1.7804606467796404,-1.1883166177331519,-0.58620743484666704,5.203408168718445,0.19227507926499005,2.3041742845335973
1.316420955202134,1.4209235958126676,-1.2368265375852101,-1.0407740860796453,-0.83855055804632517,3.4095190775622068,-1.5519533873390889,-1.1712265654818832
0.79102942625378891,-0.412038574202791,-0.8009733583949159,-1.0990719695655082,0.44508077855291039,3.3261539249667402,-0.84057048089420583,-0.76214596668991974
0.87306284943343282,0.19876511528563504,0.39921651973710975,0.13262923292945242,-0.25673075606434559,4.9879238759052518,-0.16810713663530685,-0.21006741255133879
-0.50531609748709672,-1.7006005373879696,0.06128460775667792,-0.11832508236598063,-0.10713711150425063,2.6378824435304988,1.3793439252242892,-0.74116302611566687
-0.58956285583739865,1.5591643517068485,-0.57502001767359967,0.89828709868114687,-0.24878204887759361,6.5225047714595661,-0.76520163330761226,1.1333997313533277
0.72222255680970115,-1.4307423519031925,1.651818944622353,0.15460657556245708,-0.13295970316106123,5.6432987217200106,1.194478610824943,0.89422465112977179
0.21424043203206261,-0.45275372477952719,0.13426256499907463,0.3713859176165944,-1.2506961584417462,5.1506526894277407,-0.83762743533845052,-0.38931363298162552
0.55826858152891046,-0.96913013134177783,0.29273325480207274,0.99172148597150644,0.36519964691507206,5.5872967154644346,0.80563400260617224,-0.35555658276822588
-0.18619570465101126,0.46540921285493136,-0.7085516249908137,-0.43043854940132109,-1.8330708854704545,4.6965786749088068,0.89956254096078192,-1.0803318413094816
-0.84733457171371074,-1.7850038913699173,-0.52856975936155415,0.36423612066650374,1.5278694661849914,3.157320125708627,-0.59106886470853504,1.328645244083813
-0.078981754039367857,-1.9312597294722638,0.10607640114244703,-1.7908201209903023,0.35429108047781188,4.9001626286379292,-0.88607452191069946,0.2085076643903199
-0.34152027944803515,-0.24812507518513827,-2.2884982839483694,-0.063395694801968855,-0.60045160759598704,4.4943223508952821,-0.47782686000518282,1.1123694871009386
1.7744110772182604,0.31486803408877156,1.6496467387952116,0.22289084251111937,0.55785461519584612,3.9791235389540249,-0.68901898028400987,0.10457836735202214
0.18740686519876268,-0.48508524362981237,-0.76454873497758979,0.82032265698598283,-0.65954546626364097,4.4526698743478148,0.11046774049371851,0.047462230911404155
0.55116915634097752,-0.80088246715134759,-0.72731778493597099,-0.33804763710952018,-2.6970008281200761,2.4471418097882225,-1.7316854494803033,0.24636465770318983
-0.26635399653415331,-0.38268602048113526,-0.10222666469335531,-0.85576153391648269,0.33204281095379534,2.5340799285643838,1.2169662194489661,0.94864662565580438
-0.82620024122490676,0.83205603116464111,0.54961575866015933,0.040668607502925259,-1.1537423946292393,4.037793917584791,0.31232387365424147,0.56141814872190721
-0.47253504529797147,-1.138951248336354,-0.71731776512456613,-1.6501221100481644,0.97178411273822696,5.2252719461353578,0.56391225462552785,-0.61342427070521754
0.33945925077683464,-0.11670423433131291,-1.7129090012556305,1.9390826506928311,-0.51526829029845667,4.2705210981512396,0.4766939604938531,-1.1864385114154861
0.18619578012571986,-1.2094690507942478,-0.72881139151729746,-1.1443872366640899,-0.04633921034524946,2.6882206318607471,0.2661558865157338,-2.8763003804463483
-0.91865328804910262,0.78918796004140701,-1.7181164881380397,0.092759020849963555,0.95534467715957327,3.2884282198269319,-0.37499761326415759,-0.0089632577848464401
-0.60010350100876464,-0.66944974889349551,0.56662173799024773,-0.25023836966587576,1.3241320514319466,4.2182285467665599,0.48743951731770352,-0.20219218456502053
0.10689522930315781,0.33484550886491299,-0.070518868999087631,0.49310911288414472,0.44195278103726798,4.3230907656573772,-1.2351126773586336,0.54897768019881943
-0.027884426675529903,0.1575165978495594,0.063780362538945617,-1.548230428179094,1.5489252811438445,4.2056735931907516,0.59805371957069398,-0.8547237839152203
0.80512904886681713,0.91242445107600045,-0.035907967612140296,0.51872840174183799,-1.0532997493060039,3.8505426689509124,0.37397290166300701,0.50345979636847371
-0.52244207113500074,0.19914976540852428,-1.3759087314322003,0.17758549638487184,0.53720318809516665,4.1434521603505132,-0.53562241956891499,-0.80494994563522926
-0.026489705977409798,0.33801032180212293,-1.6952722431488585,-1.8547490460257019,-0.38514336551355027,4.2298453913354876,2.6695474482957438,0.53838676373536509
0.84192195815003323,0.29315555089591194,-0.055730252623513346,0.19212752133092326,-0.26661177686062454,3.8606295614742208,-0.72597273256519179,-0.13851890558324514
0.044880512715720453,0.11069500890500991,0.78541420037927401,2.377827454030077,0.69272065701014163,4.6120517932934657,-1.2017340449383178,2.1108093471523195
-0.65201319142921865,-2.1113473927155071,-0.47422229438407199,0.11164650878678728,0.17858381674625104,4.7081669580589791,-0.29269264838057479,1.4217420431084871
-1.3101145039239239,0.42943619449630116,-0.37455566855396444,2.025322470351028,0.5655801644592412,4.55050029930453,0.0061343253351182443,1.326022123487854
-1.2478973613363,0.11621162846072793,0.52547151296719541,0.64126512582153172,0.5425422581261099,3.4877153960327512,0.00051661852448923735,-0.054160390088161835
-0.20952112448634938,0.18405284823366191,-0.0059032227141127,-0.47742398902623112,0.32514963040655193,4.3104295467260103,-0.37315861656847787,1.2138481237923044
-0.59576566969947242,-0.37326170316922719,-1.9317182052328508,-0.76647181226581307,1.2313500942683031,6.5970745878006962,1.6470804941963557,2.5410799815992435
2.6960094322323149,0.23476054621428313,0.38488457210832122,-1.2961572704374,-0.7936954380028477,3.896909133267398,0.52928890915093729,0.57768244628954646
-0.27186043532946708,-0.49613252109790484,1.0993206220627709,1.242924710040779,0.48606803240338992,3.2133638392613055,-0.25885005266914612,-0.024863318369565342
1.6369388352153398,0.31375421252709512,0.11715793424682391,1.1099266198275357,-0.9806923097138357,4.9454430314572999,-0.26767474217087711,0.57733965637884566
0.004965113956009683,0.0080292831015893826,0.65449355468610038,-1.6074669447617469,0.58986285710047071,3.6567045494537069,0.89769400231785157,0.4796447011608726
1.2326003103407988,0.077012656613602279,-0.82836918537365811,0.55020186936364646,-0.43942336667096399,2.2949178361791729,1.0374271445274108,0.34875779493243303
-1.0167056631333407,1.0023445679039376,-0.37120951375803168,0.14569282263627015,-0.61611931508766904,4.1896227528309895,-0.00063255791371624704,0.82702543798617301
0.023727162779299121,-1.4222732486322103,0.081901661000710904,-1.3808034223793442,-0.63548062831395657,4.6167044464966409,1.9342204431373682,0.70741068508672933
2.7839020610477343,0.63603830985403453,-1.9800791343634538,-0.68509837224612624,-1.7998916946012102,3.9124168328357243,-0.62990963814297007,-0.19823279973558766
0.33907851053918314,0.02171149805679078,0.093264375705374353,1.4484658312390537,-0.71717685171355516,5.3957074906000067,1.4296789872600255,0.3330895143120533
0.9069271826045664,-1.3527196349940609,-1.9909791916158976,-1.4001664685113344,-0.9402535837539413,5.9172100948248403,0.29748800011851706,-0.43753779594472475
0.34391586700640486,-0.87911165436887673,0.4361392797691851,0.95401688589005507,-0.17549613381364021,6.911091549361613,-0.80867817446365009,0.79324649345908649
0.50614930088070087,0.74711661488543024,-0.3661997387221872,0.89240013822214903,0.81836811793515152,4.2489827418095611,-0.31903240579174935,-0.7277706297481128
0.44067939199741668,-1.7078390200872013,0.4654771647357413,-1.2293512792955827,0.10163282010201198,4.5129644986225683,0.75887439965232395,-1.4670252021453436
-0.46210067107714353,1.1738799365692292,-0.4401052257844737,-0.9558460557213454,0.25120472898366375,3.2990424067985282,0.23243714871668572,-2.3262546397295472
-0.43453108901742027,-1.0275516853581703,-0.96643584349912137,1.3112784652899001,-0.43523312492656374,4.6566390038469487,-0.5716451603905901,-0.61382944949440021
-1.9628693995704019,-1.1724852586888801,-0.90305971305084765,-0.3730552787103828,-0.12890933944886374,4.8240154603445209,0.15805500485364959,1.799361455582551
-1.5615857615296045,-1.5782967008686464,0.62504551002316144,-0.18112792980244202,0.48046314557550196,4.5013645269630143,1.1608152438971153,0.073597850316646174
-0.26638149635664116,-2.5707901973111271,-0.55680626766637131,-0.11261841941780615,0.48156889673990649,4.9325600811005446,-0.79647781928223382,3.1176508164829904
1.345574574366224,-0.44655512172469641,-0.86964362660168082,2.5994203225494177,2.1229844704017058,3.6640783191335822,0.56909675970037576,-0.37766976229454108
