rho,delta,higherID
618.1509002720511,0.97141104936599731,2583
420.10810369087699,0.91007345914840698,11
217.8921061689405,0.95606255531311035,2123
604.85909162672294,0.56752079725265503,600
462.82186307555781,1.1756970882415771,1022
325.80580492513673,1.2949328422546387,53
468.47027771605605,1.1930286884307861,3215
36.515726378317133,2.3624835014343262,1041
368.07936175041505,1.2876185178756714,3944
116.75245234591094,2.0339713096618652,687
300.65458026035839,0.99541282653808594,2977
574.29843594867771,1.0699508190155029,2701
449.74169936573992,1.4727716445922852,851
586.59365436567532,1.1337790489196777,3152
660.87392786178975,1.2634820938110352,2316
368.04723312039948,1.1456300020217896,3531
471.08653590310803,1.2897204160690308,1325
462.82054685086212,1.0604671239852905,939
640.12986847673574,1.2135061025619507,3926
391.61863320063111,1.0872881412506104,536
162.14822602388895,1.4963711500167847,2233
530.60345334227929,1.1284722089767456,2441
729.53100213423534,0.96152353286743164,3615
419.08127587912907,1.1696971654891968,2735
711.20373860878976,0.93756204843521118,3676
608.91201419690879,1.3945142030715942,10899
154.02654315595703,1.6330862045288086,3850
764.37217690317289,1.2317941188812256,580
567.61059420962613,1.1439551115036011,815
590.98908878832299,1.0523897409439087,6
368.02511452430434,1.2852915525436401,883
606.81519133709742,0.98923110961914062,395
210.52452508822128,1.2519128322601318,2475
386.63769580900549,1.33316969871521,2494
200.84510924343732,1.7842293977737427,3935
439.90135062523387,0.958831787109375,1312
421.19927536199151,1.2119218111038208,736
126.34974263706154,1.8191126585006714,1203
560.48977367881184,1.1336878538131714,3527
421.33566552977993,1.35386061668396,999
256.6674139591459,0.98098534345626831,81
722.08484030391344,0.84541648626327515,1580
347.49674100736877,1.2285860776901245,2174
242.82253332859401,1.8076407909393311,518
121.86381834830783,1.8673942089080811,3390
134.12514495810592,1.825869083404541,108
218.88628642918917,1.619806170463562,2007
232.37605505783972,1.1235674619674683,3852
386.45452691272897,1.3854910135269165,234
317.91992491390675,1.1169298887252808,3847
219.17504841379855,1.5484497547149658,2248
195.15147887270609,1.4050890207290649,1301
672.01365726381584,0.81800723075866699,1402
321.12750693890473,1.2211729288101196,2625
408.30162352439311,1.1951489448547363,1661
513.57702756103117,1.1824201345443726,1333
286.97398508000447,1.2432039976119995,3666
489.53659850922651,1.1227041482925415,3049
414.59410276647759,1.2428008317947388,3771
236.53462199669247,1.5468341112136841,2540
330.1876935478636,0.88885927200317383,1162
600.83554770290709,1.0813162326812744,448
485.88647865818928,1.073284387588501,990
103.84623868655109,1.8546112775802612,1717
321.26192181839843,1.1095784902572632,2339
485.30993370541512,1.0081391334533691,11435
341.55053879951538,1.3375548124313354,3656
748.45752804351002,1.0643296241760254,945
413.14563798166256,1.4132179021835327,3239
437.66936642202933,1.1310830116271973,1304
570.42296455924657,1.0863209962844849,2717
279.66482050730042,1.4795042276382446,1012
570.80421178341066,1.2545729875564575,11237
499.98414154783376,1.2013781070709229,63
238.37318947695985,1.3967844247817993,2465
93.288001763776535,1.8809413909912109,2310
233.63899346635213,1.5223003625869751,849
479.81359515759789,0.99848359823226929,3214
494.6490478545976,1.031224250793457,3998
298.44192445375643,0.65820580720901489,1253
248.29449209595256,1.299187183380127,3646
689.68800828897179,0.88416904211044312,28
807.42974343833293,1.0132015943527222,1648
320.95614892524287,1.1525315046310425,454
407.72055163552051,1.2405620813369751,265
788.18080404055718,1.049643874168396,2822
223.95125351189589,1.240412712097168,1075
317.9483824691502,1.3572357892990112,646
150.44942332478607,1.3147952556610107,2328
430.97059477297063,1.2975953817367554,1018
438.19369603952805,1.4080559015274048,933
539.96145850148275,0.99608206748962402,275
830.89237675354696,1.179755687713623,3615
105.2652919486229,1.9891132116317749,2455
583.1955928907679,1.1759490966796875,3950
417.53709022229151,1.087470531463623,2631
528.35101734738578,1.0643464326858521,3094
574.93314269956909,1.4098389148712158,2022
259.81681849965975,1.5298696756362915,968
646.69233378936337,0.89399772882461548,3757
381.87543589726477,1.1836415529251099,2660
250.46324717288752,1.3939148187637329,3037
393.8878534554342,1.409184455871582,1018
286.72133625687053,1.2918421030044556,25
315.64471815323645,1.4896109104156494,3286
555.86887635580865,1.0943284034729004,1686
352.19523951596216,1.3467470407485962,2945
392.30264775611232,1.1799417734146118,1868
62.815422598131107,2.1935653686523438,3736
278.38643310202656,1.6928770542144775,390
847.35084910874662,0.68560904264450073,2842
519.20084555650476,1.0500060319900513,3250
478.46974267843643,1.0115020275115967,3561
330.24620541557357,1.265606164932251,2202
316.29823200388898,1.2245317697525024,9978
290.67050644693069,1.0900841951370239,2719
383.90936500241753,1.3426095247268677,835
374.73639651881888,0.97706770896911621,305
449.12009064977644,1.0207247734069824,3478
457.6398306842184,1.2736790180206299,3704
755.32564780306132,1.2526329755783081,2329
791.00184279929749,1.1648218631744385,90
283.05426913426197,1.3285368680953979,518
393.1875779086767,1.1977847814559937,3763
244.58727207989813,1.3995821475982666,1266
562.77425615700633,1.2974188327789307,11237
297.60653896938322,1.6430473327636719,2462
301.18964045158327,1.2663847208023071,2935
484.04397076322266,1.2796965837478638,3599
509.52828822150059,0.73708021640777588,2394
815.5054500659827,0.9145926833152771,11954
414.9128343575299,1.2610931396484375,1873
425.50932806966637,1.3672418594360352,26
501.35006520136949,1.1175253391265869,3967
496.25251362686737,1.1302016973495483,3832
131.64289355776194,1.6008141040802002,3139
414.41440098574782,1.316899299621582,2609
565.81429970544104,1.1016815900802612,3350
398.8028335727065,1.0337508916854858,1313
384.99910237396705,0.94880759716033936,3086
387.83033442439529,1.1105419397354126,2824
335.0466214657668,1.2814474105834961,1799
468.48141017163209,1.2020155191421509,2105
458.29204744677776,1.0071895122528076,2434
723.18101032250922,0.97449195384979248,90
668.71293420625886,0.89459025859832764,472
331.35107995309352,1.164757251739502,961
313.10986795927039,1.4088140726089478,810
514.59321340822146,1.2199389934539795,2213
283.22532971431718,1.4864895343780518,1756
302.93739105099064,1.5411549806594849,1266
128.95528363485991,1.78788161277771,195
549.78104783838216,1.2447266578674316,1020
498.84083586827097,1.0518916845321655,939
218.06793913258207,1.6803086996078491,1850
567.4085505705682,1.3798946142196655,1528
174.82226962892145,1.6379657983779907,3119
439.74369480123914,1.4007560014724731,1210
291.05273083203446,1.149705171585083,2849
527.81724578998933,1.249545693397522,1573
303.36665884580611,0.8288344144821167,2186
220.47673279854379,1.4238059520721436,34
466.8327004506699,1.2672529220581055,2487
468.48042372244771,0.88294148445129395,2798
341.38200746947768,1.3718552589416504,3429
146.24483579148819,1.4826714992523193,3815
194.74568806959135,1.2332929372787476,2585
481.98070716688432,1.0521994829177856,272
860.10988322308515,0.77525222301483154,988
479.88552477440697,1.2431557178497314,8121
271.25758224186848,1.4141591787338257,9453
661.7120166730798,1.1967563629150391,3639
387.47682984678329,0.78758144378662109,1740
467.16031093230055,1.0942966938018799,3628
580.5758638480221,1.1615664958953857,1052
167.80025006295853,1.4661381244659424,248
278.53754692532419,1.2304626703262329,3210
666.74428146724676,0.88379669189453125,1112
807.29847698766912,0.99698722362518311,231
412.35265286667533,1.15733802318573,3164
189.69790935408423,1.7626690864562988,3552
251.82004448033791,1.0382841825485229,1991
610.02570442684248,1.1047600507736206,1607
465.44995231822992,1.0672088861465454,3308
414.26907803954106,1.0985771417617798,2541
338.28001672484208,1.2606505155563354,774
323.20536770214574,1.0344828367233276,377
394.9759199799559,1.1345545053482056,2463
444.29618705407631,1.3727612495422363,2081
808.81164638445341,1.0281311273574829,555
270.1166275900888,1.5539416074752808,205
554.82577752824636,1.0667283535003662,1644
692.9924713568281,0.86279416084289551,2342
350.99504150487905,1.363823413848877,3240
315.4662994463049,1.1409320831298828,1120
193.94857603094079,1.281022310256958,711
540.71906224852421,1.1157480478286743,1219
685.86098159455003,1.1302359104156494,1366
806.08489054280847,1.0781745910644531,324
467.12848137423367,1.093345046043396,1670
711.39380236997317,0.9401891827583313,1123
698.51037516969473,0.75353735685348511,561
145.79949626309607,1.3463666439056396,1786
957.46844777305375,0.95321768522262573,3608
176.65735879997899,1.5525810718536377,1161
366.63230786374669,1.1816046237945557,2109
325.60432216451034,1.5397741794586182,1106
786.18360486394329,0.90406244993209839,3803
829.08211175770555,0.92446440458297729,808
46.093851338664024,2.0553429126739502,1533
253.74050368469904,1.7738544940948486,571
699.80361901679782,0.98975402116775513,3731
450.20050894181304,0.8217780590057373,701
586.35019230688886,1.0380479097366333,2396
495.34871539054791,1.3566185235977173,2527
706.68457596035159,0.86726397275924683,3540
300.07185029447839,1.2865397930145264,2114
114.81705695022409,1.7853260040283203,2572
400.70593970894987,1.0361824035644531,2301
159.37009817266528,1.556887149810791,1885
199.21151909954276,1.3464411497116089,2828
715.89052390499035,1.190794825553894,1027
357.45512577388837,1.3048102855682373,3951
347.06373683412716,1.2182943820953369,2567
526.06470800690579,1.2027029991149902,3569
261.40954157536794,1.5174980163574219,999
387.83606673877114,1.3016699552536011,1728
80.989192037380491,1.9206697940826416,2050
137.66929467830224,1.4464077949523926,316
504.21564154676707,0.93114691972732544,1737
631.09266066429689,0.85667353868484497,3925
487.69340734302949,1.040967583656311,2134
169.6900366914854,1.9910800457000732,2428
453.83446587917734,1.2338355779647827,1741
451.60020353613641,1.0856176614761353,3295
665.59236650602077,0.95105171203613281,3367
701.62617081592646,0.97835761308670044,2822
938.79307959868788,1.08750319480896,2211
359.55995379304602,1.1540787220001221,890
137.6817998492686,1.717254638671875,1050
305.94888632369435,1.2066332101821899,121
280.74157887012382,1.3974859714508057,1968
594.47781794973696,1.1464301347732544,2486
557.45680264332327,1.2834619283676147,2384
353.5193426505482,1.3209761381149292,50
209.68508346901712,0.76556730270385742,2189
447.13954452952856,1.1579327583312988,2783
44.975151144787155,2.1530847549438477,2246
419.80494663884389,0.88752919435501099,2074
275.29222340782309,1.3874094486236572,2161
227.53355695621303,1.62227463722229,3601
698.66110939080204,1.1856604814529419,1081
222.16186383236823,1.6460779905319214,1899
303.90296617233366,1.3933852910995483,604
328.51825255395443,1.4007550477981567,1681
400.55515820892401,0.93617510795593262,88
411.99749816304615,1.1351720094680786,816
415.05005105624628,0.82743829488754272,2790
387.76774410059045,1.0275200605392456,912
110.74208563990007,1.7210595607757568,3517
588.85586851274059,1.0517075061798096,2441
461.00138737475277,1.0805138349533081,3265
575.65667425703941,1.1350579261779785,479
164.65139810279959,1.1062301397323608,2160
512.68800461972671,1.2374294996261597,3065
227.32170891399545,1.5477526187896729,3193
678.65733668861208,1.0324004888534546,953
409.25943723939633,1.2285666465759277,930
583.0939195676583,1.0423598289489746,2717
397.6260746135535,1.1331464052200317,2811
694.32672053829208,0.96016514301300049,1599
319.19501550051848,1.0041118860244751,1059
536.94733762121109,1.2348264455795288,10662
317.84933429479491,0.99768924713134766,3560
521.84655044680494,1.1015585660934448,3379
384.55171853345865,1.0751391649246216,1168
672.67369352187097,0.63813328742980957,3230
669.29607766835636,0.92963927984237671,691
321.77662465544915,1.4425753355026245,3853
540.61345811585375,1.1102538108825684,425
673.68563261382553,1.1635584831237793,2436
219.91361577351626,1.587329626083374,2615
294.09834754124472,1.3248549699783325,492
637.35360534341009,1.0314656496047974,3142
379.50290977929376,1.2299031019210815,553
225.59303432226872,1.4849598407745361,2450
430.07978435732491,1.2790379524230957,84
353.23715688675333,0.98888969421386719,2283
493.760534355304,1.2051471471786499,1303
519.87340446270139,1.2427623271942139,1781
242.58763015696007,1.2296736240386963,3484
365.60492890235605,1.078730583190918,2813
540.61337916483706,1.2775424718856812,890
281.94823457379147,1.3074585199356079,3306
549.77439219256644,1.2455576658248901,3070
316.92629743205333,1.3576005697250366,121
415.16555577576491,1.0427415370941162,3713
153.70094120544061,1.6368386745452881,799
400.37289328220379,1.214458703994751,646
513.79368727064821,0.68851816654205322,2688
482.12262495676725,1.0989757776260376,3230
766.98082097585711,0.78120076656341553,866
314.87083495217058,1.4556853771209717,2176
508.94458009556382,1.2987865209579468,3882
345.20947817739079,1.4290345907211304,1217
673.69696934244917,1.2749515771865845,832
635.95090278715725,1.0479618310928345,353
524.64962770284092,1.2628307342529297,3230
559.87558738416715,1.2165749073028564,353
398.51996799838849,0.81419861316680908,3846
351.93850895790962,1.2061284780502319,3083
608.69630597703213,0.97584313154220581,640
288.10801612119417,1.1089134216308594,1158
530.52224669344162,1.0465253591537476,10651
260.45875498591681,1.4625450372695923,696
176.52199284030874,0.83765023946762085,2610
611.95760624040724,1.2109441757202148,1869
509.51878063377512,1.0834250450134277,1724
361.97651136999127,1.1231658458709717,2139
36.115651676428449,2.4723787307739258,1887
488.90848283584529,1.0717761516571045,1555
220.02917864985099,1.1338229179382324,3823
335.95622561161548,1.3490663766860962,1211
409.87491731157382,1.0448894500732422,370
295.46539997515595,1.2269647121429443,1334
254.67276958108323,1.7179452180862427,2810
870.07754768656719,0.89995813369750977,3300
408.37632221543191,1.2035049200057983,1661
576.72892488568266,0.90901046991348267,689
526.28178228278659,1.25825035572052,2238
805.86623762795068,1.0409615039825439,2822
409.38868939769338,1.1237053871154785,2417
489.90916840578598,1.0533523559570312,2645
471.0471212444067,1.070847749710083,417
98.056340608487361,2.1142091751098633,3023
609.74652943122533,0.92242920398712158,1725
288.87275853204432,0.99870896339416504,1396
241.5535910188691,1.5628527402877808,2559
375.02117781290588,1.3199701309204102,831
175.71725451146361,1.2305798530578613,3978
108.59439811649686,1.7691619396209717,3542
305.90940870434292,0.95375561714172363,2934
479.37607668632342,0.9228861927986145,11248
410.11040940203611,1.4373592138290405,978
211.41452576356582,1.265406608581543,411
389.5893712336653,1.5565063953399658,779
69.161249608667617,1.9256293773651123,3855
228.32329332185148,1.6227186918258667,3016
161.68561339087844,1.774776816368103,13
340.52248371327346,1.1603324413299561,328
604.31905366368017,0.99025040864944458,3076
87.017378947627776,1.6611815690994263,2545
625.1116939078704,1.0780128240585327,2266
434.39179863057393,1.2584114074707031,3470
480.81577737140782,1.3642657995223999,3214
581.43557353867845,1.0201834440231323,2580
352.31245390803423,1.3529505729675293,863
499.28831089852673,0.63427466154098511,1244
640.1921851289253,1.1480575799942017,301
307.28491138451687,1.1355361938476562,1387
262.96263478662553,1.4091854095458984,1201
504.83068844045408,0.9628443717956543,593
467.61454984842965,1.1325292587280273,2554
195.579801763056,1.5437211990356445,1332
526.90556108204885,1.5391891002655029,769
567.51309807473058,1.1691734790802002,1081
970.26378609952997,1.3193454742431641,3608
533.83628916924897,1.2332993745803833,1869
708.57197436496938,0.98203873634338379,1937
533.5242973040987,0.90626603364944458,912
137.27826161906893,1.2967718839645386,3701
442.02860212097056,1.419231653213501,692
279.07640715341756,1.6032755374908447,827
468.45822600992193,1.3423089981079102,2890
519.95112520462351,0.93790483474731445,1201
606.02950049505728,0.97912704944610596,3115
591.27248636477145,0.77105623483657837,2321
680.92855128108545,1.0246622562408447,36
92.752632038522805,1.8002493381500244,1657
521.23489634548866,1.0642355680465698,2814
409.26190201375061,1.0880593061447144,3236
534.40917839391625,1.166949987411499,3957
245.93038056737524,1.3018612861633301,461
713.35333281564976,0.69866502285003662,1927
92.516564202545482,1.7937402725219727,873
578.15752677148612,1.2126892805099487,2673
650.71705004733951,1.184909462928772,2285
542.76348039536788,1.0685073137283325,1627
244.20616083701117,1.43522047996521,1559
217.96193656676496,1.8287701606750488,3449
115.19158650408185,1.5097662210464478,3266
289.95304837223,1.5379784107208252,2979
398.38129416149468,1.368067741394043,1057
623.51674198927981,0.76650655269622803,2944
544.87310004053427,1.1679816246032715,658
402.08250468783422,0.93401074409484863,510
234.07024218628138,1.6788918972015381,3930
92.053050377994282,1.4364727735519409,2400
242.70239104872061,1.4401898384094238,2284
820.08309651387856,0.91168636083602905,3714
279.49241571328577,1.3466756343841553,2109
128.2772167398559,1.9230432510375977,165
564.57359792559396,1.0557191371917725,3558
274.32168291948483,1.5767033100128174,1951
528.77319265956612,1.2434345483779907,3956
77.984052702487915,2.1791627407073975,1458
577.05346543872759,1.0377100706100464,3117
639.53353551178327,0.86301851272583008,3581
371.09212148404259,1.3835263252258301,1606
805.14683333289145,0.82442373037338257,2048
297.2545042104548,1.2428115606307983,3706
871.63034318566486,0.62736529111862183,3835
378.74550453448467,0.67108774185180664,377
618.83870567034364,1.2564799785614014,2329
780.51710912881379,1.1254960298538208,1420
217.94428849876712,1.47474205493927,1940
300.52668144197634,1.130480170249939,1991
639.04648546805959,0.99052751064300537,3518
820.84830261605669,1.2441364526748657,2971
229.75018683209231,1.1179689168930054,3526
407.77214046055121,1.2247262001037598,3208
748.46707340073999,1.1084545850753784,1141
341.46513700757794,1.4449465274810791,1856
344.03370822169001,1.4284951686859131,266
89.325328796669353,1.8594720363616943,2416
451.86940449877824,1.1656845808029175,825
645.29809896380073,0.76430493593215942,3829
404.15848954206683,1.4079451560974121,2881
773.16590165801642,0.85607314109802246,101
570.52591001005499,1.290223240852356,919
792.83257412834996,1.1414604187011719,156
479.72581236804814,1.3763500452041626,10788
142.69636934084761,1.8225427865982056,3989
462.623284349394,1.1642433404922485,374
345.66322804334277,0.9079100489616394,2315
530.78137856419596,0.90169155597686768,3828
500.4461133972423,0.84841805696487427,3802
519.11914540360908,0.92989951372146606,2056
449.78615234302555,1.2474895715713501,428
505.56991477131521,1.2222754955291748,3783
713.65427712389078,1.258389949798584,3860
436.69910566403308,1.3867167234420776,2691
138.6953348082375,0.85018151998519897,1156
342.69779501329413,1.2382873296737671,998
692.89535129220326,1.1155425310134888,2081
51.084249835184067,2.3527204990386963,252
614.86075854749924,1.2428103685379028,623
414.38617182735231,1.2935928106307983,11497
580.20044436848673,1.212315559387207,2599
405.49467440235344,1.025420069694519,1133
559.86255630329219,1.0077178478240967,2788
583.87256703868627,1.0474587678909302,2673
361.01296516299487,1.4725096225738525,153
966.31346884844697,0.95932835340499878,1143
134.40570738288227,1.7979257106781006,221
136.03632893377653,1.9761511087417603,1391
522.82320938149087,1.2115051746368408,2252
633.11849770941853,1.1399074792861938,3220
645.2775693089302,1.0979039669036865,3952
311.40684055344843,1.0993601083755493,143
130.85952920262605,1.8184401988983154,3394
603.87745191273257,1.1925394535064697,2125
436.43746029942781,1.1527137756347656,2162
172.60783700383919,1.6906595230102539,1345
537.10367024403195,1.2569845914840698,2701
266.02504857547956,1.2649027109146118,72
800.45529294388905,1.0402113199234009,717
329.03476838329925,1.2407441139221191,1671
739.31870280889473,1.0728766918182373,392
479.15438680513478,1.3068344593048096,3928
352.40277534517134,1.1485084295272827,1942
737.92248064668479,1.0147513151168823,562
654.46830020851712,0.99938994646072388,1607
786.67000980422449,0.92961627244949341,2398
760.6363103710994,0.92206436395645142,1461
606.5734088063208,1.3749579191207886,531
725.98860630864965,0.97050732374191284,2254
741.3433357187464,0.81368333101272583,1937
578.41251416965952,0.67724901437759399,147
578.8942734413979,0.94532895088195801,1233
327.05763397928467,1.3470668792724609,3336
413.83592512861031,1.1120952367782593,3214
336.37300665161899,1.2766720056533813,223
241.82747567597269,1.8068963289260864,2424
933.51417398217598,1.3450553417205811,335
588.66176320959937,1.225098729133606,2052
66.928756174000242,1.9896535873413086,3688
287.6280444670611,1.6034519672393799,67
226.89380657411431,1.163353443145752,1126
473.98363641427443,1.0497194528579712,2199
632.81143232064085,1.0063543319702148,2285
452.70795772716247,0.91004818677902222,1561
428.49465925890723,0.90891671180725098,1224
481.67431909695034,0.97724556922912598,3834
440.28462464693632,1.2985714673995972,3238
350.242131564793,1.1603139638900757,2883
823.64253502110012,0.99175029993057251,1247
766.22481930517529,0.98048663139343262,3622
178.0155836832561,0.67968952655792236,3157
535.17746198957946,1.2937718629837036,3109
107.70339396099544,1.6897282600402832,1526
312.05664797912937,1.1415891647338867,2297
395.46351738817748,1.3566921949386597,3671
337.25905843965967,1.7176947593688965,11609
610.94379172175752,0.88442778587341309,3952
591.28641541770935,1.2132134437561035,2900
310.98788890398964,1.2409119606018066,2334
295.97967248865768,1.3995004892349243,325
486.13191377525459,1.2885630130767822,2173
510.49987636911743,1.1181132793426514,1736
260.91516844416009,1.503537654876709,800
325.22457770467901,1.3214880228042603,342
614.00996969111111,0.98723036050796509,811
299.91408969665071,1.3704314231872559,10777
682.45580745443135,0.94959008693695068,1141
204.58079805670278,1.1742773056030273,1962
796.27038925129625,1.0094752311706543,1141
433.06188427519595,1.3032089471817017,293
596.36760426959984,0.99103862047195435,2949
224.17499648443348,1.2699508666992188,1484
918.24462040909862,0.87103009223937988,3835
168.67384944661922,1.6837571859359741,3750
381.16059910637847,1.1965060234069824,1544
458.28344863398922,1.0199183225631714,727
203.11672542197661,1.5773613452911377,2626
216.75032954970553,0.97792893648147583,115
297.92748876762727,1.2474334239959717,3027
560.78584105427126,1.2671962976455688,1211
230.3446583717753,1.1227297782897949,3895
598.51806366894107,1.114956259727478,2929
222.56119437009323,1.0972472429275513,3523
482.68800610823962,1.1940865516662598,2239
339.16024785482415,1.1446548700332642,3197
133.3185517889234,1.9876309633255005,3104
309.83764386744241,1.4708012342453003,3377
460.88910655649158,1.1411595344543457,1239
804.23696416714574,1.118120551109314,740
332.53575912080544,1.0849496126174927,3754
323.39682326977038,1.4694690704345703,3715
723.20688038647586,0.83875900506973267,111
305.74855440366366,1.1878484487533569,2768
760.83351621849954,1.2604869604110718,531
314.17378041333228,1.2438367605209351,1300
162.65501764679556,1.6003103256225586,198
779.81520413919827,1.2175737619400024,3075
297.47177738479434,1.294217586517334,1736
337.58835571795498,1.6181488037109375,1479
221.99338245885602,1.7899934053421021,9571
295.71802119905993,1.3024179935455322,1030
686.52812333416716,1.0092768669128418,3997
120.73008821610331,1.9038163423538208,2637
592.78275754807282,0.96774512529373169,562
380.68254948430558,1.5234861373901367,416
868.62275551476159,0.86443990468978882,3826
299.93702705222319,1.5573773384094238,3551
264.33408515177194,1.0912569761276245,1722
181.50906154205643,1.4954280853271484,2312
201.53217823982635,1.4172444343566895,3446
584.90194615320718,1.1494863033294678,1848
522.63410557712109,1.1317651271820068,792
482.67027887045731,0.95863491296768188,3949
207.32160001983252,1.1684536933898926,814
184.93046062906058,1.5604174137115479,872
488.12445132470469,1.1266161203384399,1092
546.28806836653303,0.92776656150817871,1380
143.84851828386815,1.7394808530807495,2587
170.85973470953823,1.71165931224823,3989
321.67837133839737,1.0188025236129761,3800
640.01777999136141,1.2734181880950928,3743
659.13418609200767,1.009533166885376,481
210.42135859601586,1.4131820201873779,2469
311.58606319792068,1.5785635709762573,3623
551.03725864159321,1.1803809404373169,3814
501.541839568375,0.9649013876914978,2153
571.44668373201364,1.0637539625167847,213
200.44002195788175,1.3485572338104248,3902
434.63993978189916,0.78335672616958618,3748
585.06425640809402,1.1894385814666748,2066
43.07419134485405,2.2293746471405029,2738
581.70467755287734,1.006055474281311,866
175.8792736010794,1.554286003112793,2190
386.43987361788987,0.91183561086654663,675
93.011592112839651,1.883602499961853,2312
419.24571545400079,1.3700933456420898,296
391.32121440749103,1.2858184576034546,3006
131.84369100738087,1.6950538158416748,3536
207.45237202449786,1.192615270614624,225
479.24376916123674,1.2388291358947754,2403
253.29850850847734,1.0799278020858765,3150
796.21044157578922,1.0030227899551392,842
316.6097436547434,1.4962420463562012,3867
745.2805909534984,1.3150802850723267,10058
495.17826861315342,1.2168982028961182,3131
157.09105454249504,1.3281794786453247,227
227.76799157031923,1.3383584022521973,2120
599.84508268317336,1.0192222595214844,1172
818.42368886053521,0.68442749977111816,740
239.19901163094832,1.5928807258605957,1967
538.71711442969058,0.77719908952713013,1291
727.66053511065786,0.66936320066452026,2322
469.63559199485286,1.0156688690185547,3479
350.76634330817404,1.1437939405441284,3437
446.45091266048524,1.3825808763504028,3153
432.61223416781246,0.79659575223922729,506
764.5532978776148,0.9659954309463501,472
305.79404818680695,1.1923109292984009,3177
437.38197455686208,1.263026237487793,2735
314.97115508479794,1.1794638633728027,485
573.75087736888281,0.87849938869476318,623
88.599617795194249,1.7400274276733398,1538
155.44370866259129,1.5543570518493652,1732
460.64566064905534,1.1886299848556519,2852
279.44989481210212,1.3521754741668701,3326
126.42608601040037,1.8162156343460083,1700
696.52387587645478,1.160091757774353,3315
535.25580663899427,0.93303489685058594,491
403.93512326469681,1.3249088525772095,2969
520.27420049320028,1.0002003908157349,3423
570.34274289796838,1.0416866540908813,229
310.83232122424067,1.5534573793411255,3289
249.72985779229194,1.5705215930938721,852
431.79799508055692,1.0793285369873047,3436
405.39479698929864,1.2186851501464844,110
693.93905027909227,0.84654217958450317,1110
369.65420172885229,0.71485757827758789,3595
383.7415977031763,1.3759814500808716,1023
356.38112935010901,1.2042900323867798,903
665.10034892078897,0.97669357061386108,2481
541.13023425199208,0.83900666236877441,976
556.359089058422,0.94936800003051758,1365
333.51275607430637,1.3216278553009033,2730
564.27587360870064,0.88563990592956543,3712
265.67295008922582,1.0912301540374756,2031
466.50854206021916,0.91756844520568848,693
521.45044561021768,1.2521641254425049,904
406.5622764161651,1.2049950361251831,692
738.00930923948056,1.2390211820602417,3084
146.59858133360592,1.520098090171814,8418
428.18726222463573,1.2615798711776733,2148
624.77425055127947,1.0938937664031982,581
155.81453823310358,1.1022193431854248,1345
599.38007826226044,1.248761773109436,16
554.58421854562505,1.2728452682495117,1106
549.32782647028057,1.2420812845230103,3582
555.10934498326048,1.1576197147369385,3540
885.15910328432415,1.0383404493331909,2590
53.895351253016592,2.3055305480957031,1954
315.34399913370714,1.1200505495071411,752
260.11128542058015,1.3560023307800293,1124
635.14248510589027,0.80451059341430664,1232
388.33704596619896,1.1931693553924561,3996
476.1543732687025,0.67983663082122803,3970
294.76749323392391,1.1371020078659058,3553
299.69254734854451,1.6119712591171265,3447
508.24151343752965,1.1444406509399414,2908
196.05510809670773,1.5230168104171753,2431
359.04227384324099,1.4107818603515625,2481
281.56638924880014,1.1354538202285767,2030
497.89614580072708,0.94886070489883423,1772
187.89842518093872,1.274815559387207,1324
525.97153792766778,1.0607173442840576,3198
355.47717415447715,1.3482807874679565,320
163.40374180126705,1.6000286340713501,4
428.043514972617,1.1944597959518433,3464
117.03403924552043,1.8687117099761963,375
263.45512181764212,1.3578635454177856,2867
631.13394809314343,1.2324786186218262,2037
99.294613844872998,2.323622465133667,397
53.048960099626015,2.6078548431396484,3391
569.69007457446776,0.77658933401107788,1350
729.12982033014714,1.0644129514694214,3084
182.23596466390612,1.7697882652282715,9977
371.60576228136,1.4008193016052246,3853
383.59043965229745,1.5000936985015869,572
187.99677928987518,1.5031423568725586,308
790.96406394490782,1.1940047740936279,1247
220.55043279898703,1.0522309541702271,2622
341.69809840313621,1.3215733766555786,1040
373.43970739663183,1.5116153955459595,2722
545.82900935173859,1.0393023490905762,1230
339.17222608779861,1.3475176095962524,3314
808.9862318940485,1.3064285516738892,2490
647.05627445711536,0.85314834117889404,832
594.22101101520548,1.0485888719558716,3824
492.72273507098805,1.1454551219940186,2403
944.40432699910036,1.0079402923583984,1665
314.40768364026212,1.5377485752105713,1004
587.08113583871454,0.91565358638763428,1344
644.02147622499774,1.1196491718292236,530
448.76022621881543,1.0925896167755127,2563
516.90145576079976,1.0625530481338501,2274
922.41025200562615,1.3000411987304688,125
341.99051012252937,1.5752791166305542,3231
297.44491154926652,1.3344621658325195,3728
347.53784384218699,1.1083799600601196,1741
491.30994196342107,1.2710235118865967,2231
416.09808284546716,1.3130724430084229,2869
481.48299155914327,0.98564267158508301,211
583.88177449035891,0.80947637557983398,3076
232.92256627647615,1.5909241437911987,3240
149.40118260459599,1.7720332145690918,441
841.35391724506405,1.0762627124786377,3599
428.03245958638865,1.2202893495559692,291
756.32705908097159,0.79669874906539917,2398
424.71960729820506,0.76381731033325195,260
358.73915336975972,1.2732129096984863,1815
554.65089917256796,1.1038050651550293,727
278.08701971976421,1.2335909605026245,2726
570.03002785437025,0.98323988914489746,824
822.96518338828423,0.75971919298171997,413
172.82902302350226,1.7362433671951294,11055
233.05445733678178,1.2925225496292114,1638
